ID,item_cnt_month
160,0.8237444
161,0.7943211
162,0.8237444
163,0.40533918
164,0.14357454
165,-0.0006055534
166,0.54500306
167,0.0071757436
168,0.8237444
169,0.009050995
170,0.7943211
171,0.48617592
172,0.23520595
173,0.8401233
174,1.0813961
175,2.1118052
176,1.0441519
177,0.8237444
178,0.31383044
179,0.3685202
180,1.8717126
181,0.27932328
182,0.8237444
183,0.06350878
184,0.08119947
185,0.8237444
186,0.13588002
187,0.046363413
188,0.8237444
189,0.8237444
190,0.82374436
191,0.32073444
192,1.1521391
193,0.05900961
194,0.24910122
195,0.083132654
196,1.182094
197,2.3663833
198,1.0745405
199,0.8237444
200,0.8237444
201,0.8237444
202,0.097797394
203,1.214179
204,0.018007368
205,0.8237444
206,0.8237444
207,0.20655769
208,1.1670938
209,0.42348084
210,0.17867523
211,0.20819342
212,0.09119856
213,1.182094
214,0.17447948
215,0.4468213
216,0.35262772
217,0.15858805
218,1.6576014
219,0.38261333
220,0.315853
221,0.8237444
222,0.82374436
223,1.0582879
224,2.4253812
225,0.23647094
226,0.27948302
227,0.8237444
228,0.52051485
229,0.8237444
230,0.8237444
231,0.39161384
232,0.8237444
233,0.25058916
234,0.8237444
235,0.16480798
236,0.09460747
237,0.32259107
238,1.182094
239,0.16753793
240,0.8394755
241,0.0045829713
242,0.8237444
243,0.8237444
244,0.8237444
245,0.14740413
246,1.5146935
247,0.34465402
248,0.40836227
249,0.0021499991
250,1.262776
251,0.33370385
252,0.06557089
253,0.9720511
254,0.32012296
255,5.5186996
256,0.8237444
257,0.07937145
258,0.41914165
259,0.124756575
260,0.020779878
261,0.01712969
262,0.15712625
263,0.8237444
264,0.0061012506
265,0.31730062
266,0.8237444
267,0.7943211
268,0.2711874
269,-0.0034138858
270,0.8103876
271,0.3973748
272,0.05858293
273,1.5304942
274,8.648524
275,0.8237444
276,1.182094
277,1.3155253
278,0.21775651
279,0.25380436
280,0.40693063
281,0.38561147
282,0.057866544
283,0.5692423
284,0.40693063
285,0.5320234
286,0.82374436
287,0.92676085
288,0.12686718
289,1.182094
290,0.8237444
291,0.0035566092
292,0.18779755
293,0.05903232
294,1.4790331
295,0.8296241
296,0.2053313
297,0.13105482
298,0.8237444
299,0.8237444
300,0.0016229153
301,0.40261135
302,0.6846999
303,0.6336177
304,0.24910122
305,0.20655769
306,0.14496145
307,0.037923396
308,0.1651836
309,0.8237444
310,0.8237444
311,0.25280145
312,0.59858966
313,0.25380436
314,0.8237444
315,1.182094
316,0.031159282
317,2.854474
318,0.09358251
319,0.091388285
320,0.8237444
321,0.015827686
322,0.5330469
323,0.028925955
324,0.22298744
325,0.50788695
326,0.37284425
327,0.8237444
328,0.8237444
329,0.28731728
330,0.8237444
331,0.8237444
332,0.21171695
333,0.15249345
334,1.4898939
335,0.14691582
336,0.07364878
337,0.6012389
338,0.50081533
339,0.5043675
340,0.18296444
341,0.11158669
342,0.8237444
343,0.79784584
344,0.051558793
345,0.010392517
346,3.7118275
347,2.931748
348,0.024522662
349,0.12436193
350,0.82374436
351,0.3355692
352,0.8237444
353,0.03638661
354,0.8237444
355,0.8237444
356,1.182094
357,1.4790331
358,0.49152842
359,1.182094
360,0.62140495
361,2.696411
362,1.5304942
363,1.4898939
364,0.50353897
365,0.8327305
366,0.8237444
367,0.8237444
368,0.8237444
369,0.079631686
370,0.8237444
371,1.182094
372,1.5304942
373,0.8237444
374,1.2310946
375,1.7643782
376,0.28464115
377,0.5320234
378,0.31865105
379,0.8237444
380,3.1263914
381,0.8327305
382,1.1393226
383,0.82374436
384,1.5020155
385,0.31903678
386,0.72925586
387,0.8237444
388,0.066182524
389,0.020119786
390,0.8237444
391,0.52933854
392,0.13034242
393,0.25912374
394,0.8237444
395,0.8237444
396,1.8163482
397,0.32317832
398,0.8237444
399,0.29301435
400,0.8237444
401,0.41886035
402,1.3687251
403,2.0568185
404,0.25230262
405,0.05579412
406,0.25665167
407,0.0042575
408,0.04202327
409,0.8237444
410,0.8237444
411,0.83803546
412,0.009425342
413,0.12559861
414,0.82374436
415,3.4043186
416,0.8237444
417,0.8237444
418,0.8237444
419,0.8237444
420,0.3001579
421,2.2068186
422,1.182094
423,0.78547114
424,0.4717886
425,0.08414683
426,0.8237444
427,0.8237444
428,0.83652246
429,0.24952924
430,0.82953525
431,0.5453149
432,0.042280465
433,0.8237444
434,0.07738522
435,0.6367639
436,0.0209772
437,0.6706574
438,0.5180691
439,0.5218931
440,0.048713863
441,0.17002097
442,0.7943211
443,0.112783074
444,0.4717886
445,0.2036413
446,0.10641885
447,0.10384494
448,1.182094
449,0.5280841
450,1.182094
451,0.10790065
452,0.07576838
453,0.387418
454,0.31342995
455,0.18345952
456,0.2821222
457,0.8237444
458,0.33292526
459,0.4540534
460,14.070904
461,0.99272895
462,1.182094
463,0.48466748
464,0.45054287
465,0.8237444
466,0.8237444
467,0.8237444
468,0.8237444
469,0.18697885
470,1.182094
471,0.29507563
472,0.62140495
473,0.8237444
474,1.8717126
475,2.2068186
476,0.8237444
477,0.003383398
478,0.046405315
479,0.82374436
480,0.8237444
481,0.8237444
482,0.17129317
483,1.182094
484,0.84719485
485,0.39768964
486,0.47392663
487,0.07590151
488,0.8237444
489,1.9613564
490,0.36367244
491,0.8237444
492,0.2830152
493,0.8237444
494,0.23778829
495,0.020945966
496,0.52933854
497,0.8237444
498,5.2990785
499,0.8237444
500,0.8237444
501,0.37773287
502,0.29116455
503,0.8237444
504,0.55873024
505,0.40163288
506,0.6626291
507,0.046468288
508,0.9256899
509,0.1784865
510,0.0733293
511,0.03748548
512,0.10516289
513,0.8237444
514,0.042280465
515,0.8237444
516,0.7943211
517,0.60268617
518,0.8812355
519,0.3529813
520,0.2756291
521,0.4957526
522,0.55697066
523,1.2939149
524,0.62140495
525,0.334734
526,0.21176004
527,0.04956776
528,0.24910122
529,0.0035524368
530,0.8237444
531,0.5079479
532,0.002699256
533,0.011974454
534,0.8237444
535,0.0033429265
536,0.8237444
537,0.04694122
538,0.32746008
539,0.10174769
540,0.9030616
541,0.8237444
542,0.12748921
543,0.22261018
544,0.29392272
545,0.8237444
546,0.48630854
547,0.031980574
548,0.3685202
549,0.004816115
550,0.8237444
551,0.15562487
552,0.54223967
553,0.08914453
554,0.01712969
555,0.8122609
556,0.052103728
557,0.40693063
558,0.8237444
559,0.048680156
560,0.16153324
561,0.6616243
562,0.012322962
563,0.8237444
564,0.8237444
565,0.017941982
566,0.18366519
567,0.8237444
568,0.06335467
569,0.028616488
570,0.8237444
571,0.8237444
572,1.4790331
573,0.13195673
574,0.82374436
575,0.82374436
576,0.14678854
577,0.8237444
578,0.8237444
579,0.26386228
580,0.8237444
581,0.8237444
582,0.8237444
583,0.8237444
584,0.6804852
585,0.016462058
586,0.8237444
587,0.4263358
588,2.3441305
589,0.06779137
590,0.63758373
591,0.303214
592,1.8216122
593,0.07838157
594,0.04919097
595,0.09805134
596,0.083390564
597,0.8237444
598,0.029424816
599,0.8237444
600,0.02538833
601,0.045161903
602,0.8237444
603,0.2711874
604,0.097313076
605,0.02037108
606,0.026870161
607,0.82374436
608,0.0073239803
609,0.26930833
610,0.21258214
611,0.4710937
612,0.8237444
613,0.8237444
614,0.8237444
615,0.80946755
616,1.182094
617,0.16503978
618,1.1393228
619,0.52933854
620,0.23433858
621,0.8237444
622,0.8237444
623,0.46983612
624,1.182094
625,1.182094
626,1.4790331
627,0.8237444
628,0.13038817
629,0.62140495
630,0.099613845
631,0.8237444
632,0.62140495
633,0.8237444
634,0.51204413
635,0.19420916
636,0.8237444
637,0.11166051
638,0.124461204
639,0.031012774
640,0.4892748
641,0.6630601
642,0.23898605
643,0.8237444
644,0.09358251
645,0.8237444
646,1.4790331
647,0.52933854
648,0.8237444
649,0.62140495
650,0.097123235
651,0.7535092
652,0.8237444
653,0.043704838
654,0.06406349
655,1.182094
656,0.25891572
657,0.8237444
658,0.8237444
659,0.11089325
660,0.3985322
661,0.069378495
662,0.8237444
663,0.8245952
664,0.055967003
665,0.32561195
666,0.0502595
667,0.8237444
668,1.5304942
669,0.62140495
670,0.025378615
671,0.036883414
672,0.038187534
673,0.5404983
674,0.8237444
675,0.8237444
676,0.31023252
677,0.663574
678,0.7943211
679,0.46593487
680,0.8237444
681,0.03595549
682,0.2869929
683,0.8237444
684,1.5304942
685,1.182094
686,0.8122609
687,1.182094
688,0.2745106
689,0.8237444
690,0.8237444
691,0.07676518
692,0.062495112
693,0.03419584
694,0.8237444
695,0.65966487
696,0.8237444
697,0.8237444
698,0.8237444
699,0.8237444
700,2.2068186
701,0.8237444
702,1.8910462
703,1.8910462
704,0.8237444
705,0.8237444
706,0.030626446
707,0.8237444
708,-0.0033901632
709,1.9485047
710,0.2517914
711,0.5427169
712,0.8237444
713,0.26699698
714,0.7943211
715,0.8237444
716,0.6910538
717,0.44095352
718,0.8237444
719,0.8237444
720,0.8237444
721,0.93304914
722,0.010538191
723,1.7231826
724,0.075997025
725,1.1393228
726,0.5281668
727,1.5304942
728,0.8237444
729,1.5509691
730,0.052062184
731,0.0046493113
732,0.7810217
733,0.8237444
734,1.5304942
735,0.794321
736,1.182094
737,0.9783066
738,1.1393228
739,0.140746
740,0.7943211
741,0.061724067
742,0.8237444
743,1.182094
744,0.9454284
745,1.1393228
746,0.8122609
747,0.86864114
748,0.49390918
749,0.8237444
750,0.2545993
751,0.026639432
752,0.5427169
753,0.0021035075
754,1.2937715
755,0.6910538
756,0.8237444
757,0.35330412
758,0.20655769
759,0.011208057
760,0.7585304
761,0.23106658
762,-0.0021811426
763,2.53473
764,0.5427169
765,0.52933854
766,0.794321
767,0.23096895
768,0.4038852
769,0.17703909
770,0.8237444
771,0.8237444
772,0.7943211
773,0.8237444
774,0.8237444
775,0.8237444
776,1.182094
777,1.182094
778,0.8237444
779,1.182094
780,0.8237444
781,1.8717126
782,1.2480792
783,1.182094
784,0.8237444
785,1.8717126
786,2.560595
787,1.8161402
788,0.8237444
789,1.182094
790,0.8237444
791,0.8237444
792,0.8237444
793,3.467296
794,0.8237444
795,0.8237444
796,0.8237444
797,1.182094
798,0.82374436
799,1.7016037
800,1.182094
801,0.38561147
802,0.8237444
803,0.8237444
804,0.040545523
805,0.8237444
806,0.0065898895
807,0.36339262
808,0.3416025
809,0.8237444
810,0.32278222
811,0.29767948
812,0.77261037
813,0.52933854
814,0.103592664
815,0.25829175
816,0.15168566
817,0.8237444
818,0.8237444
819,0.07901645
820,0.13623372
821,0.124129266
822,0.5584705
823,0.8237444
824,0.15071848
825,0.21653533
826,0.62140495
827,0.8237444
828,0.111474454
829,0.09181321
830,1.8717126
831,0.52051485
832,0.1980417
833,0.39121926
834,1.8717126
835,0.07634902
836,0.8237444
837,0.69061315
838,0.78384876
839,-0.001608789
840,0.8237444
841,0.52051485
842,0.4717886
843,0.8237444
844,0.8122609
845,0.8237444
846,0.4305409
847,1.182094
848,0.05143541
849,0.17282599
850,0.071793616
851,0.8237444
852,0.33158726
853,0.8237444
854,0.8122609
855,0.70020616
856,1.182094
857,0.9572607
858,0.8237444
859,1.1375337
860,0.027291715
861,0.8237444
862,0.794321
863,1.182094
864,0.48395255
865,0.43537146
866,0.26988083
867,0.3685202
868,0.87193793
869,0.31067345
870,0.6187326
871,0.40693063
872,0.06793541
873,0.17730409
874,0.30226788
875,1.0644897
876,0.16242987
877,0.20655769
878,0.1716736
879,1.1393228
880,0.01623702
881,1.182094
882,0.5115581
883,2.2068186
884,0.47128928
885,0.73122907
886,0.07684213
887,0.24632105
888,0.12893748
889,0.0048437417
890,0.2776159
891,0.28546116
892,0.34219176
893,0.03936723
894,0.8122608
895,0.794321
896,0.8237444
897,0.054308653
898,0.0019354224
899,1.1393228
900,0.019382805
901,1.0558276
902,0.52933854
903,0.8237444
904,0.743484
905,0.66741145
906,1.9758418
907,0.41097358
908,0.19266528
909,0.8237444
910,0.09548333
911,0.012316704
912,1.5197146
913,0.4382829
914,0.8237444
915,0.14354515
916,0.08282542
917,0.00034072995
918,0.11632615
919,0.24156013
920,0.8237444
921,0.8862515
922,0.52933854
923,0.3685202
924,0.25704232
925,0.1390973
926,0.33500782
927,0.05112186
928,0.65392435
929,0.2699538
930,0.8237444
931,0.8237444
932,0.94328237
933,0.20761359
934,0.8237444
935,0.7943211
936,1.182094
937,0.72712404
938,0.040912986
939,0.06916976
940,0.62140495
941,0.2713912
942,0.8237444
943,0.34670633
944,0.34219176
945,0.8237444
946,0.13655236
947,-0.00012227893
948,1.182094
949,0.007460654
950,0.7943211
951,0.8237444
952,0.1292415
953,0.8237444
954,0.08459097
955,1.182094
956,0.32017338
957,0.16632819
958,0.49856764
959,0.82374436
960,0.8237444
961,0.06367254
962,0.19537553
963,0.62140495
964,0.62140495
965,0.8237444
966,0.15628126
967,0.8237444
968,-0.000998497
969,0.045968622
970,0.8237444
971,0.106669515
972,0.1300084
973,0.39295143
974,0.063518405
975,0.02284193
976,0.23036814
977,1.2826191
978,0.17893851
979,0.5777527
980,0.16727936
981,0.29121226
982,0.3724718
983,0.0060762763
984,0.8237444
985,0.47005445
986,0.52051485
987,0.43359762
988,0.0032374263
989,0.8237444
990,0.82374436
991,0.16055968
992,0.22637329
993,1.8717126
994,1.021213
995,0.07693234
996,0.8237444
997,0.047554433
998,0.11141491
999,0.04817149
1000,0.7840907
1001,0.36367244
1002,0.54470396
1003,0.8237444
1004,0.73866236
1005,0.27348933
1006,0.8237444
1007,0.00113374
1008,1.1466346
1009,0.12959296
1010,0.1078791
1011,0.77261037
1012,0.41981083
1013,1.6897728
1014,0.8237444
1015,0.8237444
1016,0.8237444
1017,0.8237444
1018,0.02770415
1019,0.7943211
1020,0.8237444
1021,0.17007971
1022,0.020537198
1023,0.039444804
1024,0.3166914
1025,0.08185786
1026,0.93304914
1027,0.4120826
1028,0.8237444
1029,0.04517761
1030,0.044371158
1031,1.182094
1032,2.0536742
1033,0.8237444
1034,0.46659827
1035,0.0917601
1036,0.0007405877
1037,1.5723181
1038,0.8237444
1039,0.02275446
1040,0.3801841
1041,0.8237444
1042,0.8237444
1043,0.029796451
1044,0.18984619
1045,0.7943211
1046,0.434101
1047,0.7943211
1048,0.1657536
1049,0.8237444
1050,0.8237444
1051,0.8237444
1052,0.8237444
1053,0.8237444
1054,0.82374436
1055,0.28096372
1056,0.29236597
1057,0.8237444
1058,0.8237444
1059,1.2535853
1060,0.045842797
1061,0.8237444
1062,0.0072262585
1063,0.06601995
1064,0.11170539
1065,0.003614992
1066,0.1422596
1067,0.30072328
1068,0.27626252
1069,1.182094
1070,0.063643515
1071,0.013099521
1072,0.8237444
1073,0.7943211
1074,0.7943211
1075,0.7943211
1076,0.05185315
1077,0.8237444
1078,0.8237444
1079,0.114913434
1080,0.032709837
1081,0.8237444
1082,0.31749117
1083,0.027397186
1084,0.10238284
1085,0.027581275
1086,0.82374436
1087,0.30106395
1088,0.94328237
1089,0.4359406
1090,2.53473
1091,0.8237444
1092,0.4285459
1093,0.18605742
1094,0.62140495
1095,0.07132119
1096,0.62140495
1097,0.26139635
1098,0.8237444
1099,0.008833349
1100,0.08995229
1101,0.7943211
1102,0.62115645
1103,1.4898939
1104,1.4307723
1105,0.06395024
1106,0.8237444
1107,0.65305907
1108,0.124129266
1109,0.8237444
1110,0.12466738
1111,0.8237444
1112,0.14747965
1113,0.8237444
1114,0.2606323
1115,0.056327313
1116,0.62140495
1117,0.8237444
1118,0.0052516162
1119,0.06244275
1120,0.40897048
1121,0.11589429
1122,0.04520771
1123,0.8237444
1124,0.4305409
1125,0.07647905
1126,0.348476
1127,0.013564944
1128,0.12261838
1129,0.4893855
1130,0.1921016
1131,0.8237444
1132,0.0053775907
1133,0.031324327
1134,0.09552801
1135,0.09119856
1136,0.117613465
1137,0.9746006
1138,0.16578743
1139,0.22261018
1140,0.2496548
1141,0.11679739
1142,0.040713698
1143,0.4717886
1144,0.007867396
1145,0.8327305
1146,0.02754885
1147,0.8237444
1148,0.8237444
1149,0.26370734
1150,0.43054092
1151,0.221378
1152,0.8237444
1153,0.23237857
1154,0.588823
1155,1.182094
1156,0.06018305
1157,1.5164155
1158,1.0373213
1159,0.07777244
1160,0.07051051
1161,0.53074545
1162,0.13728535
1163,0.8237444
1164,0.17447948
1165,0.8237444
1166,0.8237444
1167,0.8237444
1168,0.8237444
1169,0.8237444
1170,1.182094
1171,0.8237444
1172,0.8237444
1173,0.024894446
1174,0.8237444
1175,0.8237444
1176,0.8237444
1177,0.0016863048
1178,0.11749986
1179,0.01528576
1180,0.30198628
1181,0.026904851
1182,0.6214049
1183,0.82374436
1184,-0.0027077794
1185,0.22562811
1186,0.8237444
1187,0.8237444
1188,0.13038817
1189,1.8717126
1190,0.23898605
1191,0.2711874
1192,0.8237444
1193,0.8110986
1194,0.02568373
1195,0.13680974
1196,0.4305409
1197,0.01574108
1198,0.8237444
1199,0.19338632
1200,0.07989687
1201,0.8237444
1202,0.026967704
1203,0.35964456
1204,0.8237444
1205,0.7651371
1206,0.08185786
1207,0.8237444
1208,0.00869751
1209,0.044097096
1210,0.081573844
1211,0.039307386
1212,1.7803632
1213,0.42803538
1214,0.41058356
1215,0.18345955
1216,0.48954517
1217,0.37025446
1218,0.059806377
1219,0.3973748
1220,0.8237444
1221,0.8237444
1222,0.020855486
1223,0.31749117
1224,0.1189155
1225,0.8237444
1226,0.0863097
1227,0.8237444
1228,0.14706701
1229,0.14479977
1230,0.8237444
1231,0.45738745
1232,0.12022674
1233,0.11337352
1234,0.08185786
1235,0.5427169
1236,0.1912243
1237,0.64186037
1238,0.8237444
1239,1.8717126
1240,0.03336823
1241,0.26272246
1242,0.096119106
1243,1.182094
1244,0.62140495
1245,0.4717886
1246,0.56130207
1247,0.17868489
1248,0.23985887
1249,0.01518321
1250,0.09785715
1251,0.8237444
1252,0.07383752
1253,1.182094
1254,1.262776
1255,0.16869617
1256,0.46432006
1257,0.3973748
1258,0.8237444
1259,0.8237444
1260,0.8237444
1261,0.13665155
1262,0.8237444
1263,0.05182004
1264,1.3246225
1265,0.14900523
1266,0.03910607
1267,0.52273434
1268,0.008180052
1269,-0.0021725595
1270,0.37368906
1271,0.13655236
1272,0.22756621
1273,0.14289063
1274,0.8237444
1275,0.004610777
1276,0.24120307
1277,0.8237444
1278,0.82374436
1279,1.5304942
1280,0.05918792
1281,0.07427326
1282,0.028681248
1283,0.28698355
1284,1.063306
1285,0.097556084
1286,0.002273202
1287,0.7843155
1288,0.09597379
1289,0.64186037
1290,0.36367244
1291,0.9898199
1292,0.1355891
1293,0.145553
1294,0.53963494
1295,0.19685233
1296,0.25041035
1297,1.182094
1298,0.49837232
1299,0.14727643
1300,0.14727643
1301,0.20833206
1302,0.10432881
1303,0.8237444
1304,1.4898939
1305,1.182094
1306,0.020604968
1307,0.03889048
1308,1.182094
1309,0.8237444
1310,0.82374436
1311,0.088748604
1312,0.7950021
1313,0.15739685
1314,0.28428242
1315,0.8237444
1316,0.44900215
1317,0.22018117
1318,0.74561906
1319,0.04024455
1320,0.7943211
1321,0.62140495
1322,0.8237444
1323,0.19572437
1324,0.0461286
1325,0.4598021
1326,0.8237444
1327,0.8237444
1328,0.05884731
1329,0.3973748
1330,0.8237444
1331,-0.0032202601
1332,0.8237444
1333,1.7949517
1334,0.02862519
1335,0.0055918097
1336,0.8237444
1337,0.36396006
1338,0.52051485
1339,0.11013907
1340,0.8237444
1341,0.8237444
1342,0.32168856
1343,0.16632822
1344,0.8237444
1345,0.1292415
1346,0.8237444
1347,0.40693063
1348,0.52933854
1349,0.647701
1350,0.8237444
1351,0.7943211
1352,0.8237444
1353,0.40693063
1354,0.061540186
1355,1.182094
1356,0.7943211
1357,0.090296954
1358,0.096397996
1359,0.5899782
1360,1.5304942
1361,1.182094
1362,0.021210253
1363,0.19318953
1364,0.14145368
1365,0.30015603
1366,0.009098649
1367,0.098074526
1368,0.14857945
1369,0.8237444
1370,0.8237444
1371,0.8237444
1372,0.2711874
1373,1.182094
1374,0.82374436
1375,1.182094
1376,0.31380016
1377,0.8237444
1378,0.06357795
1379,0.7943211
1380,0.387418
1381,0.033795655
1382,0.24072003
1383,0.1464794
1384,0.0022151768
1385,1.182094
1386,0.07524556
1387,0.03697285
1388,0.012135059
1389,0.8237444
1390,0.052821696
1391,0.006270081
1392,0.063338965
1393,0.8237444
1394,0.8237444
1395,0.24853402
1396,0.8237444
1397,0.15108514
1398,0.12485877
1399,0.05759555
1400,0.8237444
1401,0.8237444
1402,0.62140495
1403,0.59448016
1404,0.8237444
1405,0.8237444
1406,0.0219661
1407,0.82374436
1408,0.002377957
1409,0.8237444
1410,0.7943211
1411,0.31017098
1412,0.007836282
1413,0.62140495
1414,0.2711874
1415,0.011546314
1416,0.08642346
1417,0.1910187
1418,0.04717326
1419,0.47801343
1420,0.8237444
1421,0.2451438
1422,0.034068763
1423,0.05245319
1424,0.11222473
1425,0.3685202
1426,0.8237444
1427,0.4717886
1428,0.008709729
1429,0.25702235
1430,0.8237444
1431,0.04592377
1432,0.8237444
1433,0.043180764
1434,0.8237444
1435,0.019907027
1436,0.8237444
1437,0.8237444
1438,0.82374436
1439,0.82374436
1440,0.8237444
1441,0.8237444
1442,0.03862101
1443,0.2374323
1444,0.8237444
1445,0.0697304
1446,0.8237444
1447,0.8237444
1448,0.8237444
1449,0.7943211
1450,0.8237444
1451,0.06054777
1452,0.36511853
1453,0.62140495
1454,0.8237444
1455,0.8237444
1456,0.038932234
1457,0.8237444
1458,0.5673336
1459,1.5304942
1460,0.09166381
1461,0.06278366
1462,0.3067512
1463,0.8237444
1464,0.069892794
1465,0.045509994
1466,0.8383955
1467,0.8237444
1468,0.7943211
1469,0.09059399
1470,0.33370364
1471,0.16804227
1472,0.1520493
1473,0.7943211
1474,0.3469187
1475,0.31581548
1476,0.62140495
1477,0.3233088
1478,0.29392272
1479,1.182094
1480,0.08253223
1481,0.03642711
1482,1.1393228
1483,0.8237444
1484,0.02888608
1485,0.040742725
1486,0.08130646
1487,0.008231401
1488,0.03432551
1489,0.23855063
1490,0.07738522
1491,0.12610939
1492,0.052357554
1493,0.8237444
1494,1.182094
1495,0.29392272
1496,0.062245518
1497,2.3290277
1498,0.37597018
1499,0.3685202
1500,0.2711874
1501,0.012666732
1502,1.182094
1503,0.82374436
1504,0.015112013
1505,0.8237444
1506,0.13628894
1507,0.8237444
1508,0.07537606
1509,0.13430867
1510,0.0004041493
1511,0.029373348
1512,0.8237444
1513,0.8237444
1514,1.182094
1515,0.8237444
1516,0.8237444
1517,0.06087956
1518,0.07607821
1519,0.026943088
1520,0.8237444
1521,1.182094
1522,0.2516179
1523,0.041757107
1524,0.8383955
1525,0.8237444
1526,0.01786241
1527,0.62140495
1528,0.022621125
1529,0.13339096
1530,0.054249734
1531,1.182094
1532,0.22341663
1533,0.8237444
1534,0.82374436
1535,0.82374436
1536,0.37315655
1537,0.8237444
1538,1.182094
1539,0.35305983
1540,0.8237444
1541,0.8237444
1542,0.8237444
1543,0.021874279
1544,0.4305409
1545,0.8237444
1546,0.8237444
1547,0.031748384
1548,0.20898762
1549,0.028640538
1550,0.8237444
1551,1.182094
1552,0.8237444
1553,0.1292415
1554,0.8237444
1555,0.172871
1556,0.7943211
1557,0.8237444
1558,1.182094
1559,0.05910358
1560,0.62140495
1561,0.7943211
1562,0.8237444
1563,0.7943211
1564,0.8237444
1565,0.8237444
1566,0.2504102
1567,0.0146485865
1568,0.8237444
1569,0.8237444
1570,0.8237444
1571,0.8237444
1572,0.8237444
1573,0.8237444
1574,0.53801596
1575,0.8237444
1576,0.8237444
1577,0.8237444
1578,0.023688495
1579,0.8237444
1580,0.8237444
1581,0.8237444
1582,0.5193487
1583,0.10229486
1584,0.20763549
1585,0.8237444
1586,0.8237444
1587,0.7943211
1588,0.8237444
1589,0.030659437
1590,0.09119856
1591,0.8237444
1592,0.8237444
1593,0.29392272
1594,0.8237444
1595,0.8237444
1596,0.8237444
1597,0.8237444
1598,0.82374436
1599,0.82374436
1600,0.8237444
1601,0.8237444
1602,0.52933854
1603,0.8237444
1604,0.8237444
1605,0.22756621
1606,0.8237444
1607,0.8237444
1608,1.182094
1609,1.182094
1610,0.8237444
1611,0.8237444
1612,0.8237444
1613,0.30680346
1614,0.8237444
1615,0.86864114
1616,0.8237444
1617,0.8237444
1618,0.5955986
1619,0.8237444
1620,0.056852818
1621,0.3844179
1622,0.8237444
1623,0.8237444
1624,0.8237444
1625,0.8237444
1626,0.8237444
1627,0.5686983
1628,0.3685202
1629,0.8237444
1630,0.82374436
1631,0.82374436
1632,0.8237444
1633,0.8237444
1634,0.8237444
1635,0.8237444
1636,0.8237444
1637,0.8237444
1638,0.15699852
1639,0.8237444
1640,0.022739828
1641,0.8237444
1642,0.8237444
1643,0.24910122
1644,0.09997395
1645,0.8237444
1646,0.62140495
1647,0.43015605
1648,0.8237444
1649,0.8237444
1650,0.8237444
1651,0.03712973
1652,0.8237444
1653,1.1393228
1654,1.5304942
1655,0.47801343
1656,0.34089354
1657,0.1471681
1658,0.8237444
1659,0.3365202
1660,0.8237444
1661,0.0020947158
1662,0.82374436
1663,0.82374436
1664,0.6528148
1665,0.8237444
1666,0.022739828
1667,0.8237444
1668,0.7943211
1669,0.011467546
1670,0.06332582
